rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.0001561288552676976,135052.5333510718,0.06953247448714772,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016502597846069171,142714.11669498176,0.07286815677157293,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016342061570814458,141275.43191603635,0.07371329589434866,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00018358177224123227,158909.83382418976,0.07455843501762194,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00018484447929084248,159983.1259766778,0.07540357414139276,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00021928282071742816,190026.8686149978,0.08091465244830114,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0002540839575019758,220176.1458652213,0.08171064426725047,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.998749670281749e-05,64897.668891308014,0.03140994945190166,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
8.984322663579879e-05,75404.38783921253,0.032342823660150594,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00010740110405466839,92653.57497614955,0.03327569786576082,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00013001192965724076,113419.90145422504,0.03420857206873243,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00013652166890452632,119557.14979478322,0.0351193860695486,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001378572557784316,120721.6761441916,0.03600813986820909,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.631540597573654e-05,59442.55412194633,0.03050761814057415,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.002014359833912e-05,51479.11973572898,0.029635829726168267,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
6.043224500541072e-05,39866.08105272833,0.028764041303330837,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
4.3449094637179614e-05,18731.306431410543,0.027892252872061804,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
2.099633222218426e-05,-8642.684614433869,0.027005206782597393,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
1.2660546196217831e-05,-31841.934591693138,0.026176033765098024,0.00833559698255834,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
1.1633547159905663e-05,-33453.10214503164,0.025517914028897734,0.007800058603212466,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
5.325385416415477e-06,-29971.02553355917,0.02203794414555987,0.0044314486962186,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
9.469526893273027e-06,-33314.74870914952,0.024957716843836165,0.007257787879404231,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.3841530444709485e-06,-31388.893623534976,0.023798295401758665,0.0061354682366786956,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
8.002552067884936e-06,-32468.505335956277,0.02438451063478997,0.00670292442389313,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
6.12319392205844e-06,-30199.206816942733,0.02262586493706987,0.005000555863579674,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.090316693678548e-06,-30373.83245968962,0.023212080169185273,0.005568012049907516,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016965193456018433,147909.11236121127,0.048612586864381455,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017146406672730952,149560.88485865545,0.04767248842120862,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001626778952961895,141913.1437110044,0.04673238998788297,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001685158743740485,146786.06619446698,0.04952411641828705,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016757470105622252,145890.5549635752,0.050407077082925564,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016684345057448244,145191.62055093586,0.05129003773164138,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016744305853284326,146258.79496133557,0.041281760127512446,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016433066374974402,143519.30873998613,0.04040983561689772,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001523335606331184,133045.88447492363,0.03953791110809671,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00014898749718521403,130149.98737836759,0.03866598660110936,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016689638418794137,145719.23681805306,0.0448716773525826,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016931242066282084,147870.7144627288,0.0439705473524159,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017106946357022145,149436.24179043804,0.04306941735995455,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017025797992766543,148748.9362784063,0.04216828737519823,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016473772893165774,143767.29893986098,0.0457922915644049,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00014046984723359605,122948.46422654206,0.03689689366255848,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00014473181352764634,126524.33429100372,0.03778564745259669,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
3.114994931071348e-06,-29373.368091865388,0.02026906509372718,0.0027191742518885833,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
3.950344203349261e-06,-29389.10809029205,0.020858691444045025,0.003289932399714913,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
4.636361392178186e-06,-29673.668820148265,0.02144831779465577,0.0038606905478247733,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0,-26750.40635281195,0.017774281489900526,0.0003042243973238764,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
4.304457448601142e-08,-29344.208498472224,0.0184028444697016,0.0009126731919716503,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
7.161782686444343e-07,-29727.44774283565,0.019031407449343594,0.001521121986465437,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
1.9646366045900753e-06,-29599.22919905559,0.01965997042882661,0.0021295707808053344,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017305687282642915,155175.11193242818,0.058571221731067685,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017866353983997537,160018.36129155091,0.06281940289431029,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017642873438585024,157952.08078638735,0.06370002902807068,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017813978838054993,159467.2414993289,0.06458065518177963,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017521771299578318,156820.2015377465,0.06546128135543715,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00018011726210008877,161403.91249542285,0.06195240985184063,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00018208452840945066,163241.84847120618,0.061099049900661825,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017846091910018113,160029.95313967246,0.060245689932558744,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017296148347605733,155004.6587410734,0.05939232994753106,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017107253064113968,153607.00852606876,0.05620465237945034,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00016983428811209668,152365.46478313295,0.05699350883262966,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017241051812177938,154651.8601563255,0.05778236528316877,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001533484513145176,137815.9569080028,0.053013946862555325,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001700747410149334,152858.40748753262,0.053812883226002764,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017286866214114472,155342.1761471383,0.05461181959400954,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017280033472973487,155249.42359422968,0.05541075596657661,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00013679720486860147,122684.3993221766,0.05217299836443488,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0002164733668495176,193473.53870695128,0.07932266874142052,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0002158061394115712,192912.25741223828,0.08011866060635783,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00019121516897557724,170725.58105648577,0.07621345983971775,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001955469118103271,174600.8964899138,0.0769880921125969,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00021583191928241063,192954.7026390666,0.07776272438901533,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00020935918627110835,187062.15131800345,0.07853735666897302,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017583988900809577,157382.01971584625,0.0663034345831072,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017333270898175723,155073.19036684275,0.06710711486478982,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017539785312095494,156938.13454709973,0.06791079513804099,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017299421037323678,154753.78430548523,0.06871447540286063,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017152831846951882,153267.85781067717,0.07202942824333369,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017396438780678246,155503.2513012754,0.07119711030963094,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00016822408421189822,150344.2444631911,0.07036479239090229,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001702460001228283,152220.94852494585,0.06953247448714772,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00017271827045590177,154142.5539342308,0.07286815677157293,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001705629585689096,152174.8681303146,0.07371329589434866,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0001871138235222944,167107.62081113434,0.07455843501762194,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00019302777146430747,172404.65486242963,0.07540357414139276,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00022548947227672865,201671.68776847408,0.08091465244830114,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00024678450572781564,220549.01503125843,0.08171064426725047,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
5.5586713705324155e-05,37311.84958722007,0.03140994945190166,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
6.35501951148913e-05,45867.91634952,0.032342823660150594,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
6.916346571660345e-05,52026.928772991385,0.03327569786576082,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
7.217724304232125e-05,56718.50702033109,0.03420857206873243,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
7.49342910314962e-05,60086.853733745,0.0351193860695486,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
7.65221076248504e-05,62223.47714641727,0.03600813986820909,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
4.926525407840925e-05,27815.83337643387,0.03050761814057415,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
4.294714895843485e-05,18716.010275941077,0.029635829726168267,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
2.9727828037940374e-05,2563.865923145914,0.028764041303330837,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
1.7038259847549238e-05,-13028.4013618618,0.027892252872061804,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
1.1691934116923429e-05,-27632.19569078883,0.027005206782597393,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.99229533192917e-06,-39933.705359722044,0.026176033765098024,0.00833559698255834,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
9.215462303023585e-06,-40167.50422473846,0.025517914028897734,0.007800058603212466,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
4.51483203293772e-06,-31977.397909052936,0.02203794414555987,0.0044314486962186,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.042868528661646e-06,-38413.02692329889,0.024957716843836165,0.007257787879404231,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
6.1932265683487346e-06,-34829.235678360965,0.023798295401758665,0.0061354682366786956,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
6.894581757348091e-06,-36449.91569205685,0.02438451063478997,0.00670292442389313,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
5.093261648512186e-06,-32713.634552661508,0.02262586493706987,0.005000555863579674,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
5.896334644906024e-06,-33397.08479766498,0.023212080169185273,0.005568012049907516,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00010308193148771674,91137.56203893603,0.048612586864381455,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.000100643696941757,88916.14062636971,0.04767248842120862,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.962456664636796e-05,78131.48172750059,0.04673238998788297,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00010541916688154751,93285.878678207,0.04952411641828705,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00010860997826271847,96360.00442985099,0.050407077082925564,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.00011729885991586206,104785.68235823806,0.05129003773164138,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.96355437367402e-05,77393.15340907818,0.041281760127512446,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.836828022166403e-05,76133.28054871035,0.04040983561689772,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.426320668543941e-05,70737.16278524547,0.03953791110809671,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.309063673062483e-05,69364.28759270173,0.03866598660110936,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.716161499230769e-05,75722.01022266678,0.0448716773525826,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.796126373739819e-05,76333.48734129214,0.0439705473524159,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.842488412720865e-05,76596.86401418879,0.04306941735995455,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.920595620582914e-05,77130.46866430291,0.04216828737519823,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.753136228767731e-05,76182.04327690853,0.0457922915644049,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
7.855055544062669e-05,64535.24329632051,0.03689689366255848,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
8.098928640793851e-05,67149.2375116019,0.03778564745259669,0.0086,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
2.585998203908606e-06,-30644.830394024575,0.02026906509372718,0.0027191742518885833,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
3.343491508616967e-06,-30841.756667770976,0.020858691444045025,0.003289932399714913,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
3.9703865386462465e-06,-31337.06493940739,0.02144831779465577,0.0038606905478247733,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
0.0,-27320.54430034856,0.017774281489900526,0.0003042243973238764,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
1.4693233850434795e-08,-29839.04586088632,0.0184028444697016,0.0009126731919716503,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
5.682115753369091e-07,-30324.5908740415,0.019031407449343594,0.001521121986465437,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
1.5519777071309672e-06,-30594.178294489735,0.01965997042882661,0.0021295707808053344,15449.405147447713,91151.38380380871,5741.41267236672,2.828293592649905,761374.8914026914,5.271513541194736,48
7.776518617043436e-05,85632.1646007794,0.058571221731067685,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
0.00010284455711089394,115465.98599501463,0.06281940289431029,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
0.00010532332854427141,118411.69835954167,0.06370002902807068,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
0.00010788102279223401,121522.57438247756,0.06458065518177963,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
0.0001103245595713646,124655.6176628,0.06546128135543715,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
0.0001008253573376139,113078.22129136854,0.06195240985184063,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
9.851867663345167e-05,110377.77326837488,0.061099049900661825,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
9.522804264544402e-05,106571.3945393874,0.060245689932558744,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
