rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00013101248911171856,112562.86912633017,0.06458065518177963,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0001388903477858454,120069.3300069753,0.06546128135543715,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00011509062533712408,96565.86902140226,0.06195240985184063,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00011295195074882187,94151.31010989513,0.061099049900661825,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0001094535386098785,90605.8478498139,0.060245689932558744,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
9.92718804410158e-05,80029.95506997964,0.05939232994753106,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
8.623693541972168e-05,66069.32943396548,0.05620465237945034,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
8.881443777646058e-05,69164.49472608812,0.05699350883262966,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
9.171131404460476e-05,72489.32259548531,0.05778236528316877,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.483945360570467e-05,42318.66561814125,0.053013946862555325,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
7.523290770514916e-05,54202.139792089845,0.053812883226002764,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
8.037947764314323e-05,59420.17891341557,0.05461181959400954,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
8.354685640249134e-05,62909.39321444331,0.05541075596657661,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.031247921088314e-05,37602.48862194296,0.05217299836443488,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00021867746699276273,195845.48587124783,0.07932266874142052,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0002160212131030881,193587.6105282448,0.08011866060635783,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00020001916660984098,178192.104353399,0.07621345983971775,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0002017489339673022,179909.55769291962,0.0769880921125969,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00021885794758543363,195573.93305205856,0.07776272438901533,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0002204709865306697,197254.32684276448,0.07853735666897302,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00015056391057494833,131079.89869294383,0.0663034345831072,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00015342042569888202,133771.6847875649,0.06710711486478982,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00015627144030339374,136559.9452284813,0.06791079513804099,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00015866164624175435,138854.03028539038,0.06871447540286063,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00017193908520519,151496.3796578331,0.07202942824333369,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00017030924798003435,149827.9161173269,0.07119711030963094,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00016405674257269505,144017.6173923401,0.07036479239090229,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0001627774485628015,142703.17641689125,0.06953247448714772,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00018014984729416923,159390.7136319025,0.07286815677157293,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00018183352730198352,161165.89546678282,0.07371329589434866,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00019515505185257326,173499.16510788223,0.07455843501762194,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.00019761245301152885,175922.1315956611,0.07540357414139276,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0002287001357845736,204961.36208086048,0.08091465244830114,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0002378948401287673,213830.29590521049,0.08171064426725047,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.621228350052315e-06,-39958.09592376069,0.03140994945190166,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.6743687647872556e-06,-38637.490545706016,0.032342823660150594,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.890556210016195e-06,-37312.57208095019,0.03327569786576082,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
5.4080544288333705e-06,-35651.568271089316,0.03420857206873243,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.028326861052528e-06,-34139.49888242511,0.0351193860695486,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.520630505632936e-06,-32823.811523157456,0.03600813986820909,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.511361473122624e-06,-41495.42176337531,0.03050761814057415,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.215085968786481e-06,-43497.791833234325,0.029635829726168267,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.888902611003972e-06,-46159.78380573308,0.028764041303330837,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.62024110308459e-06,-49447.65080387337,0.027892252872061804,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.131480211902432e-06,-54616.025979944825,0.027005206782597393,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.25662332463679e-06,-55526.10359757498,0.026176033765098024,0.00833559698255834,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.9786120381094385e-06,-54512.323405366245,0.025517914028897734,0.007800058603212466,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.523434227289697e-06,-36554.97216342786,0.02203794414555987,0.0044314486962186,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.4019613126010127e-06,-50445.81330220868,0.024957716843836165,0.007257787879404231,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.9630845230193377e-06,-42627.83758373622,0.023798295401758665,0.0061354682366786956,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.8310169299147617e-06,-46179.52458858514,0.02438451063478997,0.00670292442389313,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.8203033518902303e-06,-38098.786888922565,0.02262586493706987,0.005000555863579674,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.2173287273984267e-06,-39804.89473520525,0.023212080169185273,0.005568012049907516,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.503003325147735e-05,20635.910557155046,0.048612586864381455,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.0424717957365723e-05,15868.104448733668,0.04767248842120862,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
3.264141802947383e-05,5494.1698521483,0.04673238998788297,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
4.841262797912228e-05,24372.050868345512,0.04952411641828705,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
5.23044723426643e-05,28652.473856208642,0.050407077082925564,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
5.605044961469833e-05,32962.070952427,0.05129003773164138,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
9.989035403181767e-06,-21629.69006114218,0.041281760127512446,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
8.889999521545396e-06,-23865.71152515558,0.04040983561689772,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
7.966201700524468e-06,-27762.367438225905,0.03953791110809671,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
7.283384451089997e-06,-29311.903809804764,0.03866598660110936,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.2898325692804838e-05,-5342.269530236685,0.0448716773525826,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.8528396820256843e-05,-10389.597772835987,0.0439705473524159,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.4811689931465592e-05,-14964.581894487086,0.04306941735995455,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.1865973802726643e-05,-18753.309019733206,0.04216828737519823,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.735246480872104e-05,-240.06264758640208,0.0457922915644049,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.712628234805729e-06,-31746.65002427207,0.03689689366255848,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.8621751533842625e-06,-30665.972859317404,0.03778564745259669,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.2378100295220678e-06,-33459.611378540154,0.02026906509372718,0.0027191742518885833,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.7705424696737552e-06,-34182.15298309301,0.020858691444045025,0.003289932399714913,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
2.169117163846956e-06,-35273.26759629535,0.02144831779465577,0.0038606905478247733,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0,-27703.309496247155,0.017774281489900526,0.0003042243973238764,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
0.0,-30670.155601390055,0.0184028444697016,0.0009126731919716503,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.1791663265538937e-07,-31742.77767876333,0.019031407449343594,0.001521121986465437,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
6.763636226835829e-07,-32659.54925714046,0.01965997042882661,0.0021295707808053344,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
1.9810438903761637e-05,-6769.329009059466,0.058571221731067685,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
3.257991413530414e-05,14638.021587909378,0.06281940289431029,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
3.3959478775016165e-05,16843.179333059215,0.06370002902807068,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
