rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00014399967863766545,160578.54999983826,0.06953247448714772,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00013525406128449914,150485.11484680456,0.07286815677157293,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001335522361091534,148527.63257966645,0.07371329589434866,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001403338185376241,156343.32010492453,0.07455843501762194,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015162120060270085,169006.65662825375,0.07540357414139276,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00018869610606712679,210313.38546917608,0.08091465244830114,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00022535801782153046,251308.7131165137,0.08171064426725047,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
5.598041951852441e-05,56401.17289500302,0.03140994945190166,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
6.349549221975051e-05,66022.5014331428,0.032342823660150594,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
6.581838437450538e-05,69219.2172484256,0.03327569786576082,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.298593804602185e-05,79636.94018218464,0.03420857206873243,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.536381145730179e-05,82524.50013314554,0.0351193860695486,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.66331244919676e-05,84188.68074761181,0.03600813986820909,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
4.8594705922545546e-05,46394.954611238005,0.03050761814057415,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
4.363949471582417e-05,38049.58471659858,0.029635829726168267,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
4.119154044956182e-05,31984.23808532037,0.028764041303330837,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
3.066961451993378e-05,16248.476838228804,0.027892252872061804,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
1.7028830605498064e-05,-4493.154503852808,0.027005206782597393,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.207877133795538e-06,-32112.59863424126,0.026176033765098024,0.00833559698255834,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
8.31232677057638e-06,-34134.3662945529,0.025517914028897734,0.007800058603212466,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
3.9940719798934585e-06,-30192.109916502075,0.02203794414555987,0.0044314486962186,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.00780720952738e-06,-33789.99902814612,0.024957716843836165,0.007257787879404231,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
5.780999700716487e-06,-31444.960136906117,0.023798295401758665,0.0061354682366786956,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
6.088897502556276e-06,-32705.393681098725,0.02438451063478997,0.00670292442389313,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
4.6294402339795765e-06,-30450.871212468406,0.02262586493706987,0.005000555863579674,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
5.443585401009062e-06,-30594.015561023305,0.023212080169185273,0.005568012049907516,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00011755371086189943,131368.28065730762,0.048612586864381455,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00011076376783544904,123630.92729318987,0.04767248842120862,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00010262276509324448,114377.65155508717,0.04673238998788297,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001249443591628395,139778.98225115816,0.04952411641828705,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00013166659458539116,147389.9269018525,0.050407077082925564,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00013557314102577257,151923.49126755813,0.05129003773164138,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
8.923550991276267e-05,99490.6784937982,0.041281760127512446,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
8.625516589767398e-05,96153.58963940122,0.04040983561689772,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.797392738956504e-05,86580.76490183061,0.03953791110809671,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.657904994528226e-05,84766.33574146187,0.03866598660110936,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.554990196222826e-05,106507.68294099391,0.0448716773525826,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.339313607685269e-05,104092.15439927073,0.0439705473524159,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.209385382116198e-05,102657.42391590684,0.04306941735995455,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.116815785578669e-05,101664.88677187635,0.04216828737519823,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.86859347723811e-05,109980.69805610273,0.0457922915644049,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.596732407874921e-05,83668.46083992683,0.03689689366255848,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
7.591703941869525e-05,83804.24497016134,0.03778564745259669,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
2.003831396687443e-06,-29946.577245014876,0.02026906509372718,0.0027191742518885833,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
2.714017384464976e-06,-29899.653179624005,0.020858691444045025,0.003289932399714913,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
3.3789516343590986e-06,-29995.498379536933,0.02144831779465577,0.0038606905478247733,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0,-26920.84415433141,0.017774281489900526,0.0003042243973238764,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
5.483398461884712e-09,-29540.13366659321,0.0184028444697016,0.0009126731919716503,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
4.1470063614567215e-07,-30000.299561142278,0.019031407449343594,0.001521121986465437,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
1.1618860770373944e-06,-30076.30404715508,0.01965997042882661,0.0021295707808053344,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
9.801992094689247e-05,97256.99611355748,0.058571221731067685,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00013319040248929863,134540.853051484,0.06281940289431029,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00014498754473639763,146774.6996185229,0.06370002902807068,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.000152114497265472,154002.58650969825,0.06458065518177963,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00015754391240055217,159511.50078257726,0.06546128135543715,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001239652492253609,124982.71141600893,0.06195240985184063,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001172456301661593,118017.10840516293,0.061099049900661825,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001137765923939599,114467.39357794079,0.060245689932558744,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.868986554506157e-05,98101.28026215934,0.05939232994753106,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.696253401768418e-05,95821.83521314434,0.05620465237945034,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.755050844413288e-05,96519.26673445075,0.05699350883262966,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.804069049441168e-05,97143.64433192303,0.05778236528316877,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
8.374310690542295e-05,80161.36436595961,0.053013946862555325,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.577855655418305e-05,94272.31434209188,0.053812883226002764,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.58827815630185e-05,94465.24212043022,0.05461181959400954,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.641806025286472e-05,95124.95535637884,0.05541075596657661,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
8.259229557519301e-05,78574.76515192947,0.05217299836443488,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00018779635355423963,189712.27824859237,0.07932266874142052,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00018687512655872926,188792.34685544556,0.08011866060635783,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00017140886267583778,173170.56309898818,0.07621345983971775,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016974333450076428,171441.17275626783,0.0769880921125969,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00019475062775205836,196885.46237291783,0.07776272438901533,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00018797283884798232,189933.50667951198,0.07853735666897302,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001673825295266609,169622.63332323625,0.0663034345831072,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016590905077963432,168078.28649350718,0.06710711486478982,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001645187749713579,166637.77914092253,0.06791079513804099,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016292747993964458,165002.30642296156,0.06871447540286063,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016221721512690922,164103.1266572686,0.07202942824333369,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016270168659975924,164641.4022908786,0.07119711030963094,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001607429487804653,162697.2555215652,0.07036479239090229,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016166840251642136,163704.1882480955,0.06953247448714772,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0001640225719146658,165860.05094384108,0.07286815677157293,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00016319819699542372,164937.75068559594,0.07371329589434866,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00017479762757773766,176682.61397494967,0.07455843501762194,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00017358398253505025,175401.98445144304,0.07540357414139276,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00020555199211119463,207775.3379995535,0.08091465244830114,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00020341790135876338,205282.5855268335,0.08171064426725047,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
1.4738564344953444e-05,-17273.243720684586,0.03140994945190166,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.175981067731429e-05,-8516.55426578176,0.032342823660150594,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.615801512520163e-05,-2540.844305441791,0.03327569786576082,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.8163034318417467e-05,1158.032449737982,0.03420857206873243,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.0365208012976772e-05,5070.969561957534,0.0351193860695486,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.232712713827461e-05,8565.548120868541,0.03600813986820909,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
9.132207616792368e-06,-25839.06081915931,0.03050761814057415,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.0306515380105985e-06,-31459.817045009968,0.029635829726168267,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.609014201243467e-06,-35015.67271810359,0.028764041303330837,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.326171143485358e-06,-38810.04758902033,0.027892252872061804,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.382047659722024e-06,-44630.39725126493,0.027005206782597393,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.1365033261946186e-06,-47105.541841104576,0.026176033765098024,0.00833559698255834,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.1486175187903555e-06,-46931.855326331955,0.025517914028897734,0.007800058603212466,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.9320930005626495e-06,-34521.84534822441,0.02203794414555987,0.0044314486962186,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
5.0677411902377294e-06,-44391.002701930964,0.024957716843836165,0.007257787879404231,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.929870772752996e-06,-38883.08769873389,0.023798295401758665,0.0061354682366786956,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
4.176973051212099e-06,-41435.35666252698,0.02438451063478997,0.00670292442389313,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.3128514340358954e-06,-35649.664517291065,0.02262586493706987,0.005000555863579674,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.85973352971317e-06,-36823.649684891236,0.023212080169185273,0.005568012049907516,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.18096212349772e-05,66084.55030312146,0.048612586864381455,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.09212087462844e-05,64381.495305028555,0.04767248842120862,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.581767597951378e-05,56049.1942672173,0.04673238998788297,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.399988340913337e-05,68712.60762463149,0.04952411641828705,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.656595191704928e-05,71593.78745305842,0.050407077082925564,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
7.984144822559585e-05,75314.70653332888,0.05129003773164138,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
4.674268135120619e-05,30763.1499800168,0.041281760127512446,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
4.5312170990385624e-05,28362.04967302199,0.04040983561689772,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
4.238767971956143e-05,23894.524057286555,0.03953791110809671,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.995877343850853e-05,20428.27340707379,0.03866598660110936,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
5.7032418166280545e-05,45418.39308898538,0.0448716773525826,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
5.311326634818808e-05,40364.34928159647,0.0439705473524159,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
5.0279498877170305e-05,36430.53620604699,0.04306941735995455,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
4.836607922918971e-05,33455.56629728038,0.04216828737519823,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
6.169364462195416e-05,51003.76668048928,0.0457922915644049,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.4595586822188596e-05,12605.100733067058,0.03689689366255848,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
3.700785411515056e-05,16157.739275016867,0.03778564745259669,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
1.5469354103953597e-06,-32285.078746874045,0.02026906509372718,0.0027191742518885833,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.106401308322329e-06,-32740.702327589435,0.020858691444045025,0.003289932399714913,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.5604413628984106e-06,-33534.738449525175,0.02144831779465577,0.0038606905478247733,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0,-27733.784082794067,0.017774281489900526,0.0003042243973238764,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.0,-30476.491105538025,0.0184028444697016,0.0009126731919716503,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
2.616091217096641e-07,-31190.316970347907,0.019031407449343594,0.001521121986465437,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
8.87479435448213e-07,-31821.519081646595,0.01965997042882661,0.0021295707808053344,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
0.00018835671701322064,140192.24422139378,0.058571221731067685,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
0.00019322463745153923,143762.33697687282,0.06281940289431029,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
0.0001908722247331748,141974.91675788097,0.06370002902807068,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
