rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00017998405694757524,162595.39511894976,0.07853735666897302,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014664018736006848,132588.76938666595,0.0663034345831072,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014524705484573257,131249.1602023182,0.06710711486478982,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014810121599729629,133806.49040252913,0.06791079513804099,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014708650027491952,132857.4511099963,0.06871447540286063,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015221671695395562,137419.74477517526,0.07202942824333369,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015304289995433744,138198.3006977517,0.07119711030963094,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014545942519898335,131299.85865341395,0.07036479239090229,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014614374648603304,131961.2001759718,0.06953247448714772,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.000155864095453165,140689.5570199062,0.07286815677157293,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001547290596268595,139601.34851243938,0.07371329589434866,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016651132986023802,150336.29096722457,0.07455843501762194,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001660469306621931,149870.42657486472,0.07540357414139276,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001991178107649974,180092.25279154998,0.08091465244830114,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00021003574919386584,189711.97201149949,0.08171064426725047,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
4.2192744934689155e-05,17855.080272148967,0.03140994945190166,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
4.7496870479722714e-05,26508.355910870072,0.032342823660150594,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
5.530834509078907e-05,35412.26558583681,0.03327569786576082,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
6.217700980661601e-05,43896.75896528112,0.03420857206873243,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
6.417974388869943e-05,46640.150701329214,0.0351193860695486,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
6.546011951215598e-05,48748.747885529316,0.03600813986820909,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
3.8883067087150614e-05,11024.69898240905,0.03050761814057415,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
2.796967785408014e-05,-2207.610262754457,0.029635829726168267,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
1.6595874932617634e-05,-15704.83068587357,0.028764041303330837,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
1.0828823503026589e-05,-27814.781339167213,0.027892252872061804,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
1.0154032660399985e-05,-35250.777014631225,0.027005206782597393,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.793124486408402e-06,-41427.68551922863,0.026176033765098024,0.00833559698255834,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.689205367879687e-06,-41787.487477188435,0.025517914028897734,0.007800058603212466,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
4.259975676034828e-06,-32510.19380160793,0.02203794414555987,0.0044314486962186,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
7.360625421775984e-06,-39934.0869867886,0.024957716843836165,0.007257787879404231,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
5.838878364231929e-06,-35711.359860645185,0.023798295401758665,0.0061354682366786956,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
6.3097008951583455e-06,-37656.56211079033,0.02438451063478997,0.00670292442389313,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
4.891838666463006e-06,-33251.83587800345,0.02262586493706987,0.005000555863579674,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
5.688292179786103e-06,-34022.46673670207,0.023212080169185273,0.005568012049907516,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015882548519290183,144271.4342870183,0.048612586864381455,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001513779189511497,137347.26628551906,0.04767248842120862,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001355018548679026,122781.17172095319,0.04673238998788297,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001643766891638902,149495.08253328287,0.04952411641828705,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016868062679643435,153546.2443162202,0.050407077082925564,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001697757857426042,154500.57126905554,0.05129003773164138,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.093660280524845e-05,67575.43493987422,0.041281760127512446,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.019070594137228e-05,66009.01366296272,0.04040983561689772,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
7.639101111766028e-05,61487.877852566104,0.03953791110809671,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
7.593708432824178e-05,60571.39165547343,0.03866598660110936,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00010690673047040709,96148.05272348806,0.0448716773525826,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
9.711182413095044e-05,86070.57505181542,0.0439705473524159,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.959487042632154e-05,78047.68993300889,0.04306941735995455,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
8.379147416895213e-05,71519.39566393614,0.04216828737519823,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00012064455610765074,109027.76667308819,0.0457922915644049,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
6.848315032214899e-05,52750.74687509926,0.03689689366255848,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
7.269338204929577e-05,57198.50945531134,0.03778564745259669,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
2.3154631113283005e-06,-31028.60798879477,0.02026906509372718,0.0027191742518885833,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
3.036026382300043e-06,-31297.798658060685,0.020858691444045025,0.003289932399714913,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
3.6728042480489026e-06,-31844.705027988224,0.02144831779465577,0.0038606905478247733,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0,-27465.001533465133,0.017774281489900526,0.0003042243973238764,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0,-29982.791250404738,0.0184028444697016,0.0009126731919716503,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
4.7072961249353884e-07,-30525.781835861348,0.019031407449343594,0.001521121986465437,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
1.3574010358369371e-06,-30880.84614024451,0.01965997042882661,0.0021295707808053344,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015804127612694896,155469.68486447935,0.058571221731067685,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017851176634676674,176244.2525026189,0.06281940289431029,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017848967508779913,176053.12087453273,0.06370002902807068,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017896759343714855,176347.04561349345,0.06458065518177963,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017844533641429296,175761.64452134544,0.06546128135543715,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017899348282418838,176805.20650699898,0.06195240985184063,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017923883770024112,177121.68323489674,0.061099049900661825,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017748613901800102,175314.88722883872,0.060245689932558744,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00016037444251749362,157932.16474493156,0.05939232994753106,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00011827693129655569,116033.29339871553,0.05620465237945034,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00013473557367476866,132339.57023936146,0.05699350883262966,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00015275461541135115,150173.8906163936,0.05778236528316877,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.773795287823072e-05,73213.710584749,0.053013946862555325,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
9.136518538047101e-05,89176.94103330687,0.053812883226002764,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
9.705417746186272e-05,94864.57816282843,0.05461181959400954,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00010385242675550604,101677.56578911739,0.05541075596657661,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.757902596183667e-05,72891.43407403879,0.05217299836443488,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017404384342717156,171074.77181131844,0.07932266874142052,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017358051983486905,170631.4105499874,0.08011866060635783,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.000165473351112829,162697.51738308667,0.07621345983971775,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0001640550666002365,161259.31808227123,0.0769880921125969,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00019234023251607575,189353.74715005874,0.07776272438901533,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017000350434465434,167066.40324772056,0.07853735666897302,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00018225985227313262,179631.470461891,0.0663034345831072,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00018034056387922632,177813.01672044452,0.06710711486478982,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00018047489498097395,177979.78522641573,0.06791079513804099,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017665039270342537,174177.29062847124,0.06871447540286063,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00016793177615404958,165380.70893676303,0.07202942824333369,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017226315778123927,169732.44667685372,0.07119711030963094,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0001701214617954342,167665.84269955097,0.07036479239090229,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0001734889504151226,171025.90662622533,0.06953247448714772,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0001604471996872141,157858.15728471553,0.07286815677157293,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00015722741421679624,154649.2070727176,0.07371329589434866,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00017079117975128837,168075.09176916382,0.07455843501762194,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00016796365220310183,165209.09893195136,0.07540357414139276,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00019452334621891367,191433.72127350082,0.08091465244830114,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.00020001641632061667,196526.5308994927,0.08171064426725047,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
1.572063826337113e-05,-16953.564590500937,0.03140994945190166,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
2.3178032468751626e-05,-8095.639160186289,0.032342823660150594,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
2.8314718126474045e-05,-1583.4695185755604,0.03327569786576082,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.0392192495515702e-05,3089.239745421049,0.03420857206873243,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.1820294790927614e-05,5991.214359000239,0.0351193860695486,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.340345600081405e-05,9053.494255112215,0.03600813986820909,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
1.0073876710924325e-05,-25208.795748866964,0.03050761814057415,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
8.00555298005066e-06,-30678.763264849025,0.029635829726168267,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.396582631072838e-06,-34607.524085228644,0.028764041303330837,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.945236566846292e-06,-38668.095412462135,0.027892252872061804,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.885571301285133e-06,-44590.25601501463,0.027005206782597393,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.59983334316561e-06,-47454.27279280097,0.026176033765098024,0.00833559698255834,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.43609508386502e-06,-47299.75115544614,0.025517914028897734,0.007800058603212466,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.041116131125721e-06,-34585.85049153067,0.02203794414555987,0.0044314486962186,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.337546554059676e-06,-44624.16764168181,0.024957716843836165,0.007257787879404231,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4.072682628877225e-06,-39054.83745950256,0.023798295401758665,0.0061354682366786956,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4.366151147631604e-06,-41639.963530342844,0.02438451063478997,0.00670292442389313,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.443958390078235e-06,-35731.56563207842,0.02262586493706987,0.005000555863579674,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4.000383759872198e-06,-36952.07655602623,0.023212080169185273,0.005568012049907516,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.24840076910393e-05,66873.03809226397,0.048612586864381455,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.85550705974938e-05,62699.25489858404,0.04767248842120862,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
6.129950892453967e-05,51358.370287992584,0.04673238998788297,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.587645226640521e-05,70512.20447469632,0.04952411641828705,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.79373192142898e-05,72825.41818951849,0.050407077082925564,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
7.78568123987711e-05,72980.4175474585,0.05129003773164138,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.134312538843147e-05,36117.0530411889,0.041281760127512446,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4.807337594536353e-05,31964.384339178225,0.04040983561689772,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4.205234643279778e-05,23652.65241500801,0.03953791110809671,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.824524441409348e-05,18526.40558211909,0.03866598660110936,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.744928142022044e-05,46164.49014405465,0.0448716773525826,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.58876934706659e-05,43721.67396672612,0.0439705473524159,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.42646684283283e-05,41123.61366772186,0.04306941735995455,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.265423924981121e-05,38472.19115130533,0.04216828737519823,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
5.9271216131074974e-05,48728.40482101945,0.0457922915644049,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.508173120598295e-05,12239.973046039537,0.03689689366255848,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
3.664784671209781e-05,15354.813346792444,0.03778564745259669,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
1.6334218285344448e-06,-32290.2773871938,0.02026906509372718,0.0027191742518885833,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
2.1956177686834826e-06,-32768.39533481845,0.020858691444045025,0.003289932399714913,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
2.677093228118076e-06,-33568.93829808381,0.02144831779465577,0.0038606905478247733,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0,-27713.67097212521,0.017774281489900526,0.0003042243973238764,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0,-30489.943202802,0.0184028444697016,0.0009126731919716503,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
2.696803060661329e-07,-31210.292160114113,0.019031407449343594,0.001521121986465437,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
9.360659049391218e-07,-31827.92638449846,0.01965997042882661,0.0021295707808053344,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
0.0001113450669738154,81351.9117365376,0.058571221731067685,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00016225380351781438,127435.18242889183,0.06281940289431029,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00016931939471287867,133878.84440585334,0.06370002902807068,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00017560303961627343,139576.61844483248,0.06458065518177963,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00018263689703054516,145661.22284469713,0.06546128135543715,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00015194805221159684,118357.56175822497,0.06195240985184063,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
0.00014062218341868432,108590.625998641,0.061099049900661825,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
