,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
77,0.0002762851696073567,207944.83535908765,0.03866598660110936,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
78,0.0002937194250097809,221066.65211971063,0.0448716773525826,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
80,0.0003331351193240695,250732.7035997703,0.04306941735995455,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
84,0.00025999318078384956,195682.7405879824,0.03778564745259669,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
85,0.0002885189093707159,217152.50656537418,0.02026906509372718,0.0027191742518885833,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
86,0.0003050343824759377,229582.80581242914,0.020858691444045025,0.003289932399714913,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
88,0.0,0.0,0.017774281489900526,0.0003042243973238764,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
90,8.71257531220989e-05,65574.8204446112,0.019031407449343594,0.001521121986465437,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
91,0.00022238852589274264,167379.76007990984,0.01965997042882661,0.0021295707808053344,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
94,0.00023048495198693274,219662.8503306206,0.06370002902807068,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
96,0.0002512777504421084,239479.35173620022,0.06546128135543715,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
98,0.00024723254703777484,235624.08525436325,0.061099049900661825,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
102,0.00023092592905535323,220083.1219316281,0.05699350883262966,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
104,0.00023508478346299935,224046.70309134477,0.053013946862555325,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
105,0.00022813359987014126,217421.902695416,0.053812883226002764,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
108,0.00022072074625249368,210357.1093512135,0.05217299836443488,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
110,0.0003291511130383079,313696.2784606873,0.08011866060635783,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
112,0.0002702522684458999,257562.9475303362,0.0769880921125969,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
114,0.0002794005718109644,266281.7049829841,0.07853735666897302,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
119,0.00024045037209588627,229160.3579423059,0.07202942824333369,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
120,0.00024273056322652247,231333.48585688902,0.07119711030963094,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
126,0.0002671637264219995,254619.42371896678,0.07540357414139276,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
128,0.0025393617425836434,2420129.5294457194,0.08297361590979335,0.00791587888591279,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
129,0.0004100450825974117,390791.9837322342,0.08091465244830114,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
130,0.0005239542187127007,499352.674146425,0.08171064426725047,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
132,0.0026520645516361642,2527540.5342133883,0.0829736340481587,0.007135929175721952,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
133,0.002424547051521669,2310705.8031630036,0.08297373643325268,0.0027333701347039526,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
136,0.002250003969479566,2144358.1497637774,0.08297379091903609,0.00039048144838498607,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
138,0.002629842463405106,2506361.8533535223,0.08297368180544218,0.005082365986192936,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
140,0.002390198250561173,2277969.8025721735,0.08297371824291948,0.0035155544623644043,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
141,0.00025647979045597747,244437.13716700443,0.03140994945190166,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
144,0.0002539940232389078,242068.08570636553,0.03420857206873243,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
147,0.0002648035824796049,252370.097066152,0.03050761814057415,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
150,0.0003133469939222366,298634.21986608685,0.027892252872061804,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
152,0.00039285911428044845,374412.95875185326,0.026176033765098024,0.00833559698255834,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
153,0.00036390163919308905,346815.1417957687,0.025517914028897734,0.007800058603212466,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
154,0.0002387216020903141,227512.75993767957,0.02203794414555987,0.0044314486962186,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
156,0.0002650093407950113,252566.19428487177,0.023798295401758665,0.0061354682366786956,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
160,0.00022763438832893167,216946.13094062373,0.048612586864381455,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
161,0.00022420535417697478,213678.10233742624,0.04767248842120862,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
162,0.0002237905807731747,213282.80404426382,0.04673238998788297,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
168,0.00023552501719994255,224466.26626297488,0.03953791110809671,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
170,0.00022837914280480947,217655.9165017092,0.0448716773525826,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
172,0.00021897843171444543,208696.60277887183,0.04306941735995455,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
174,0.0002239767460923543,213460.22822875468,0.0457922915644049,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
175,0.0002063926563580139,196701.7750706778,0.03689689366255848,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
176,0.0002168723047928277,206689.36612948382,0.03778564745259669,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
180,0.0,0.0,0.017774281489900526,0.0003042243973238764,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
182,2.189481012030958e-05,20866.76963946693,0.019031407449343594,0.001521121986465437,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
184,0.00022762644869113953,232463.49340198946,0.058571221731067685,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
186,0.00026473226194969197,270357.8023682951,0.06370002902807068,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
187,0.0002946688740447802,300930.5651920352,0.06458065518177963,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
188,0.00031058743033496436,317187.3895918813,0.06546128135543715,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
189,0.00023707604637163932,242113.8943140247,0.06195240985184063,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
190,0.00023663013832609007,241658.510756444,0.061099049900661825,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
192,0.00021990799420607162,224581.0223465379,0.05939232994753106,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
196,0.0001993334346729792,203569.25498922355,0.053013946862555325,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
198,0.0002292792669350841,234151.43390782777,0.05461181959400954,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
200,0.00019662498940893944,200803.25546945308,0.05217299836443488,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
203,0.00028829723900264593,294423.533390178,0.07621345983971775,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
204,0.000288430473194029,294559.598797988,0.0769880921125969,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
208,0.000292968521519662,299194.080305166,0.06710711486478982,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
210,0.000270190433754671,275931.9599087279,0.06871447540286063,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
215,0.0002591809103678287,264688.48498781084,0.07286815677157293,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
216,0.00025904562117174366,264550.32090660534,0.07371329589434866,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
217,0.0002817924001699519,287780.46722734935,0.07455843501762194,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
220,0.0025287332314793192,2582468.6201953916,0.08297361590979335,0.00791587888591279,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
221,0.00032961176523545513,336615.99016113323,0.08091465244830114,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
222,0.0003176427659706482,324392.650572867,0.08171064426725047,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
224,0.0024690037066054746,2521469.8474637787,0.0829736340481587,0.007135929175721952,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
225,0.0021858972511905545,2232347.401417514,0.08297373643325268,0.0027333701347039526,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
228,0.0020073188218597666,2049974.1940544138,0.08297379091903609,0.00039048144838498607,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
231,0.0024109261605261326,2462158.1579503254,0.08297370002418084,0.00429896022357644,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
232,0.0023562136972262457,2406283.0589692863,0.08297371824291948,0.0035155544623644043,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
234,0.00023544589454356293,240449.10188366674,0.032342823660150594,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
235,0.00020991693346013177,214377.6523201308,0.03327569786576082,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
238,0.00022103024932696867,225727.12530334317,0.03600813986820909,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
240,0.0002646882927439712,270312.89882029913,0.029635829726168267,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
242,0.0002993545513858257,305715.81281996774,0.027892252872061804,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
245,0.00038757484921635334,395810.78526526206,0.025517914028897734,0.007800058603212466,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
246,0.0002516064176721823,256953.0348988495,0.02203794414555987,0.0044314486962186,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
248,0.0002853324724536398,291395.7657776433,0.023798295401758665,0.0061354682366786956,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
252,0.00019468260893037515,198819.59955354696,0.048612586864381455,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
255,0.00020586563138134912,210240.2603805042,0.04952411641828705,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
256,0.00020290048220391091,207212.10200871233,0.050407077082925564,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
258,0.00019462518986155714,198760.9603338865,0.041281760127512446,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
259,0.0001890044939555468,193020.82506764453,0.04040983561689772,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
260,0.00020920866547798105,213654.33369726312,0.03953791110809671,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
264,0.00018350722602938438,187406.74061642864,0.04306941735995455,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
266,0.0002017213603463672,206007.92390143455,0.0457922915644049,0.0086,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
270,0.0002229239927677418,227661.1106481067,0.020858691444045025,0.003289932399714913,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
272,0.0,0.0,0.017774281489900526,0.0003042243973238764,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
273,0.0,0.0,0.0184028444697016,0.0009126731919716503,15693.289976989297,89372.22108391878,6528.53261148916,2.767676425133803,858193.2133559397,6.705592543776221,12
276,0.00020225791530937,240453.2754742258,0.058571221731067685,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
280,0.0002163556662653278,257213.31371052866,0.06546128135543715,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
282,0.00020426239411614684,242836.28972595942,0.061099049900661825,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
286,0.0002027705042034754,241062.66412717826,0.05699350883262966,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
287,0.00020083500444681462,238761.65526205284,0.05778236528316877,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
288,0.0001950775286490562,231916.90996782278,0.053013946862555325,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
289,0.00020571908243009846,244568.06608635024,0.053812883226002764,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
294,0.00027286452985134026,324393.58362381905,0.08011866060635783,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
296,0.00024750787416718737,294248.45479165093,0.0769880921125969,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
300,0.00021630049508966593,257147.72374397848,0.06710711486478982,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
301,0.00021521803652246868,255860.84848053282,0.06791079513804099,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
304,0.00021732280362526303,258363.08995376847,0.07119711030963094,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
306,0.00021276525121852226,252944.8673706373,0.06953247448714772,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
308,0.00022080059391600814,262497.6429355048,0.07371329589434866,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
312,0.002296278375224456,2729918.657961043,0.08297361590979335,0.00791587888591279,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
315,0.0023516231153155715,2795714.9656843925,0.08297364766760898,0.006550292813390214,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
318,0.00216289113540984,2571341.9284875314,0.08297375459518044,0.001952407240595155,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
320,0.0018299779755855275,2175559.842007567,0.08297379091903609,0.00039048144838498607,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
322,0.002309857653746935,2746062.3129290706,0.08297368180544218,0.005082365986192936,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
323,0.002278028112335083,2708221.927411324,0.08297370002418084,0.00429896022357644,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
324,0.0020281441164665165,2411148.6326367822,0.08297371824291948,0.0035155544623644043,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
328,0.00019895438503161683,236525.89060674602,0.03420857206873243,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
329,0.000208739000407572,248158.2799389765,0.0351193860695486,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
330,0.0001777929408015294,211368.21719205345,0.03600813986820909,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
336,0.00032566791009279716,387168.60884717613,0.026176033765098024,0.00833559698255834,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
338,0.00020803322309776974,247319.22023820897,0.02203794414555987,0.0044314486962186,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
340,0.00025065192970306666,297986.24893789575,0.023798295401758665,0.0061354682366786956,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
342,0.0002056735754408017,244513.96533772617,0.02262586493706987,0.005000555863579674,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
343,0.00023918625986435395,284355.3467108679,0.023212080169185273,0.005568012049907516,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
344,0.00018743453263481749,222830.57372605387,0.048612586864381455,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
348,0.00018705155543102039,222375.27326009132,0.050407077082925564,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
350,0.00017152171601482604,203912.704072127,0.041281760127512446,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
