,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
35,0.0010523505261670952,792047.0621526947,0.08254112237893914,0.008501505207468858,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
36,0.003906850410544458,2940474.02742539,0.08297361590979335,0.00791587888591279,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
37,0.0004187749496167982,315189.15066752303,0.08091465244830114,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
38,0.0005000089760127885,376329.58852915844,0.08171064426725047,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
39,0.003758023601855998,2828460.1749492628,0.08297364766760898,0.006550292813390214,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
40,0.0037435432769286096,2817561.6211569943,0.0829736340481587,0.007135929175721952,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
41,0.0033008870293809367,2484398.315114232,0.08297373643325268,0.0027333701347039526,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
42,0.0032353309888846454,2435057.845384466,0.08297375459518044,0.001952407240595155,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
43,0.00317340123201777,2388446.6823104136,0.08297377275710825,0.001171444345155376,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
44,0.0028925420833810704,2177059.2614606014,0.08297379091903609,0.00039048144838498607,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
45,0.003789400343533122,2852075.7435714467,0.08297366358670347,0.005865771750213908,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
46,0.003589362567350705,2701518.178382674,0.08297368180544218,0.005082365986192936,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
47,0.0035459775192749625,2668864.609999045,0.08297370002418084,0.00429896022357644,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
48,0.0034901912300973606,2626877.301252734,0.08297371824291948,0.0035155544623644043,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
49,0.0002925441370592342,220182.07673796546,0.03140994945190166,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
50,0.00031651507933820285,238223.70254323853,0.032342823660150594,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
51,0.00025522628853690243,192094.95980020196,0.03327569786576082,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
52,0.0002683177819346952,201948.2155615496,0.03420857206873243,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
53,0.0002657920542175469,200047.2375428934,0.0351193860695486,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
54,0.00029723428688075207,223712.0976718832,0.03600813986820909,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
55,0.00032286421508843357,243002.35204560062,0.03050761814057415,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
56,0.0003250485763060115,244646.40204799324,0.029635829726168267,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
57,0.0003709573904127376,279199.4719956895,0.028764041303330837,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
58,0.0003851019427342422,289845.3079915313,0.027892252872061804,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
59,0.00042774520889496593,321940.57743204257,0.027005206782597393,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
60,0.0004981011942064242,374893.70482179447,0.026176033765098024,0.00833559698255834,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
61,0.0005026640581274873,378327.9245744501,0.025517914028897734,0.007800058603212466,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
62,0.00033215027233520915,249991.46278238046,0.02203794414555987,0.0044314486962186,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
63,0.0004595714974774477,345894.49558400246,0.024957716843836165,0.007257787879404231,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
64,0.00039387287007851653,296446.7084400015,0.023798295401758665,0.0061354682366786956,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
65,0.0004252065335806745,320029.85446051735,0.02438451063478997,0.00670292442389313,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
66,0.0003394998557564366,255523.09488792185,0.02262586493706987,0.005000555863579674,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
67,0.0003615357744978415,272108.33361492184,0.023212080169185273,0.005568012049907516,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
68,0.00032963579559128355,248098.95275995345,0.048612586864381455,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
69,0.00031448942057057353,236699.09925191093,0.04767248842120862,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
70,0.0003032992970442222,228276.9012828998,0.04673238998788297,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
71,0.00034375540675959823,258726.01690495326,0.04952411641828705,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
72,0.0003494427793495978,263006.59323315066,0.050407077082925564,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
73,0.0003487581924228694,262491.3418500604,0.05129003773164138,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
74,0.0002866199119568967,215723.23439298375,0.041281760127512446,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
75,0.00026964983019859054,202950.77591366594,0.04040983561689772,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
76,0.00028033799653685886,210995.17798077775,0.03953791110809671,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
77,0.0002762851696073567,207944.83535908765,0.03866598660110936,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
78,0.0002937194250097809,221066.65211971063,0.0448716773525826,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
79,0.00032223700256456516,242530.28325813607,0.0439705473524159,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
80,0.0003331351193240695,250732.7035997703,0.04306941735995455,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
81,0.0002908080739267497,218875.43634619014,0.04216828737519823,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
82,0.00029182430083623704,219640.29512482506,0.0457922915644049,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
83,0.00027846342770700036,209584.29187622073,0.03689689366255848,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
84,0.00025999318078384956,195682.7405879824,0.03778564745259669,0.0086,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
85,0.0002885189093707159,217152.50656537418,0.02026906509372718,0.0027191742518885833,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
86,0.0003050343824759377,229582.80581242914,0.020858691444045025,0.003289932399714913,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
87,0.00030582512027211667,230177.95118730515,0.02144831779465577,0.0038606905478247733,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
88,0.0,0.0,0.017774281489900526,0.0003042243973238764,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
89,0.0,0.0,0.0184028444697016,0.0009126731919716503,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
90,8.71257531220989e-05,65574.8204446112,0.019031407449343594,0.001521121986465437,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
91,0.00022238852589274264,167379.76007990984,0.01965997042882661,0.0021295707808053344,15540.22971399827,80378.3946114512,6597.817697158023,2.146613301157733,632475.3491967047,6.393605200404713,10
1196,0.00019784656243707839,238126.04061211774,0.058571221731067685,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1197,0.00021207820621247576,255255.09730075873,0.06281940289431029,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1198,0.0002176532765964081,261965.19334845684,0.06370002902807068,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1199,0.0002288234535025289,275409.50072901795,0.06458065518177963,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1200,0.0002337457499098007,281333.9248875406,0.06546128135543715,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1201,0.000209440326124991,252080.17258584456,0.06195240985184063,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1202,0.0002069680152734905,249104.52526107783,0.061099049900661825,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1203,0.00020356967422285296,245014.3177332351,0.060245689932558744,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1204,0.00020227001163854844,243450.05752310093,0.05939232994753106,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1205,0.0001734416475495649,208752.5418661512,0.05620465237945034,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1206,0.00018194470979524785,218986.73810742688,0.05699350883262966,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1207,0.00019243796508537032,231616.30975421096,0.05778236528316877,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1208,0.00015701163625558474,188977.55316554062,0.053013946862555325,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1209,0.00017368691676897586,209047.745317669,0.053812883226002764,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1210,0.000170284299334043,204952.39077868877,0.05461181959400954,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1211,0.00017183246574062908,206815.7475743181,0.05541075596657661,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1212,0.00015957371456131923,192061.24365360147,0.05217299836443488,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1213,0.00030255819639124677,364155.8613600092,0.07932266874142052,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1214,0.0002989350715070563,359795.1063755,0.08011866060635783,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1215,0.0002905499326117481,349702.8414378292,0.07621345983971775,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1216,0.0002898006929708099,348801.06449023634,0.0769880921125969,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1217,0.0003025075635896172,364094.92025277624,0.07776272438901533,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1218,0.00030340806200377697,365178.7506681243,0.07853735666897302,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1219,0.0002306336882767626,277588.28025420546,0.0663034345831072,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1220,0.00022454324123868973,270257.8822888866,0.06710711486478982,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1221,0.00023067059545321184,277632.701343406,0.06791079513804099,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1222,0.0002466870171969328,296909.89801352273,0.06871447540286063,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1223,0.00025480580926712297,306681.5907152461,0.07202942824333369,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1224,0.00026234024768179083,315749.9615063297,0.07119711030963094,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1225,0.0002611204901455504,314281.87417120545,0.07036479239090229,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1226,0.0002544529025614372,306256.83591791603,0.06953247448714772,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1227,0.0002434520491483652,293016.32451179915,0.07286815677157293,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1228,0.00024271203893542527,292125.6560066238,0.07371329589434866,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1229,0.0002918263658377193,351239.1430367157,0.07455843501762194,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1230,0.00029134379530102746,350658.32621683774,0.07540357414139276,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1231,0.0006010285397720844,723391.6258531213,0.08254112237893914,0.008501505207468858,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1232,0.002001124546666079,2408532.4465562105,0.08297361590979335,0.00791587888591279,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1233,0.00031867279092546394,383551.21776769613,0.08091465244830114,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1234,0.00034455964786531503,414708.3663733966,0.08171064426725047,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1235,0.001985116336827827,2389265.133649102,0.08297364766760898,0.006550292813390214,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1236,0.0019432005795741777,2338815.7692976515,0.0829736340481587,0.007135929175721952,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1237,0.001740597056825886,2094964.3013123975,0.08297373643325268,0.0027333701347039526,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1238,0.0017395304416528588,2093680.5345141215,0.08297375459518044,0.001952407240595155,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1239,0.001748442374415676,2104406.84300728,0.08297377275710825,0.001171444345155376,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1240,0.0016615192682241681,1999787.1070860494,0.08297379091903609,0.00039048144838498607,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1241,0.00198345807333241,2387269.2651559063,0.08297366358670347,0.005865771750213908,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1242,0.0019105040433231653,2299462.5623312164,0.08297368180544218,0.005082365986192936,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1243,0.0019347927664238342,2328696.2138652215,0.08297370002418084,0.00429896022357644,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1244,0.0018531134316796178,2230387.826077803,0.08297371824291948,0.0035155544623644043,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1245,0.00020909225188620118,251661.23409481844,0.03140994945190166,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1246,0.00019704435934528422,237160.5174124084,0.032342823660150594,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1247,0.00017528015781581076,210965.35347598186,0.03327569786576082,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1248,0.00017398029127640448,209400.84778763345,0.03420857206873243,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1249,0.00019507764703059467,234793.40316613961,0.0351193860695486,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1250,0.00018973424611960267,228362.14205821726,0.03600813986820909,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1251,0.0002120870061140331,255265.6887696719,0.03050761814057415,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1252,0.00022141376787118415,266491.2810751699,0.029635829726168267,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1253,0.00023861902694332398,287199.34984364983,0.028764041303330837,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1254,0.00025896341793703423,311685.64475988207,0.027892252872061804,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1255,0.000291059325280311,350315.94109337823,0.027005206782597393,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1256,0.00032660683337286693,393100.5477675509,0.026176033765098024,0.00833559698255834,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1257,0.0003131846231437755,376945.71677758364,0.025517914028897734,0.007800058603212466,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1258,0.0002042736425755124,245861.60663464494,0.02203794414555987,0.0044314486962186,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1259,0.00029772662788463383,358340.63634799095,0.024957716843836165,0.007257787879404231,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1260,0.0002507807112277124,301837.0250710729,0.023798295401758665,0.0061354682366786956,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1261,0.0002502983566854559,301256.46821982437,0.02438451063478997,0.00670292442389313,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1262,0.00022187400507595777,267045.21773176454,0.02262586493706987,0.005000555863579674,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1263,0.0002347524088933773,282545.5290471122,0.023212080169185273,0.005568012049907516,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1264,0.00016600680703558103,199804.04606026324,0.048612586864381455,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1265,0.0001698608746599332,204442.76129662327,0.04767248842120862,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
